,0
0,176.619995
1,180.399994
2,179.779999
3,183.71000700000002
4,182.33999599999999
5,185.229996
6,184.759995
7,181.880005
8,184.190002
9,183.860001
10,185.08999599999999
11,172.559998
12,168.149994
13,169.389999
14,164.889999
15,159.389999
16,160.059998
17,152.220001
18,153.029999
19,159.78999299999995
20,155.389999
21,156.110001
22,155.100006
23,159.33999599999999
24,157.199997
25,157.929993
26,165.03999299999995
27,166.320007
28,163.869995
29,164.520004
30,164.830002
31,168.66000400000001
32,166.360001
33,168.100006
34,166.279999
35,165.83999599999999
36,159.690002
37,159.690002
38,174.16000400000001
39,173.58999599999999
40,172.0
41,173.860001
42,176.070007
43,174.020004
44,176.610001
45,177.970001
46,178.919998
47,182.66000400000001
48,185.529999
49,186.990005
50,186.639999
51,184.320007
52,183.199997
53,183.759995
54,182.679993
55,184.490005
56,183.800003
57,186.899994
58,185.929993
59,184.919998
60,185.740005
61,187.669998
62,191.779999
63,193.990005
64,193.279999
65,192.940002
66,191.33999599999999
67,188.179993
68,189.100006
69,191.53999299999998
70,192.399994
71,192.41000400000001
72,196.809998
73,195.850006
74,198.309998
75,197.490005
76,202.0
77,201.5
78,201.740005
79,196.350006
80,199.0
81,195.83999599999999
82,196.229996
83,194.320007
84,197.360001
85,192.729996
86,198.449997
87,203.229996
88,204.740005
89,203.53999299999998
90,202.53999299999998
91,206.919998
92,207.320007
93,207.229996
94,209.99000499999997
95,209.360001
96,208.08999599999999
97,209.940002
98,210.91000400000001
99,214.669998
100,217.5
101,176.259995
102,174.889999
103,171.059998
104,172.580002
105,171.649994
106,176.369995
107,177.779999
108,185.690002
109,183.809998
110,185.179993
111,183.08999599999999
112,180.259995
113,180.050003
114,181.110001
115,179.529999
116,174.699997
117,173.800003
118,172.5
119,172.619995
120,173.639999
121,172.899994
122,174.649994
123,177.46000700000005
124,176.259995
125,175.899994
126,177.639999
127,175.729996
128,171.16000400000001
129,167.179993
130,162.529999
131,163.03999299999995
132,164.179993
133,165.940002
134,162.0
135,161.360001
136,162.320007
137,160.580002
138,160.300003
139,163.059998
140,166.020004
141,162.929993
142,165.41000400000001
143,164.91000400000001
144,166.949997
145,168.83999599999999
146,164.46000700000005
147,162.440002
148,159.330002
149,162.429993
150,158.850006
151,157.330002
152,157.25
153,157.899994
154,151.380005
155,153.350006
156,153.740005
157,153.520004
158,158.779999
159,159.419998
160,154.919998
161,154.050003
162,154.779999
163,154.389999
164,146.03999299999995
165,150.949997
166,145.369995
167,142.08999599999999
168,146.220001
169,151.78999299999995
170,151.75
171,150.350006
172,148.679993
173,149.940002
174,151.529999
175,147.869995
176,144.96000700000005
177,141.550003
178,142.16000400000001
179,144.220001
180,143.850006
181,139.529999
182,131.550003
183,132.429993
184,134.820007
185,131.729996
186,136.380005
187,135.0
188,136.759995
189,138.679993
190,140.610001
191,141.08999599999999
192,137.929993
193,139.630005
194,137.419998
195,141.850006
196,142.080002
197,144.5
198,145.009995
199,144.059998
200,140.190002
201,143.66000400000001
202,133.240005
203,133.399994
204,124.949997
205,124.059998
206,134.179993
207,134.520004
208,133.199997
209,131.08999599999999
210,135.679993
211,131.740005
212,137.949997
213,138.050003
214,142.529999
215,144.229996
216,144.199997
217,143.800003
218,145.389999
219,148.949997
220,147.53999299999995
221,148.300003
222,150.03999299999995
223,147.570007
224,144.300003
225,145.830002
226,149.009995
227,147.470001
228,144.190002
229,150.419998
230,166.690002
231,165.71000700000005
232,169.25
233,171.16000400000001
234,170.490005
235,166.380005
236,167.330002
237,165.78999299999995
238,165.03999299999995
239,164.070007
240,163.949997
241,162.5
242,162.28999299999995
243,162.559998
244,160.03999299999995
245,161.889999
246,164.619995
247,164.130005
248,162.809998
249,161.449997
250,162.279999
251,167.369995
252,171.259995
253,172.509995
254,169.130005
