,0
0,4817.589844
1,4760.358497979445
2,4720.800412205168
3,4711.800078999657
4,4731.874146909739
5,4746.663456056511
6,4809.47407323033
7,4757.69504432923
8,4733.105647143059
9,4712.421482816097
10,4773.2424766162985
11,4710.3686392683885
12,4734.989903910736
13,4707.000003676296
14,4767.032036356548
15,4763.052789609314
16,4863.348091058353
17,4898.958797541567
18,4906.200799589329
19,4939.6008705113745
20,4954.916496896954
21,4959.3377669666625
22,4979.4534676229705
23,4949.095654552155
24,4976.664089415466
25,4969.337794504008
26,4982.906397131392
27,4966.043171747307
28,4898.600552344533
29,4850.063719739977
30,4844.91619398615
31,4835.842875316497
32,4846.358426378717
33,4799.431899261135
34,4838.242655609047
35,4845.137206173704
36,4834.1477632802
37,4914.906106719263
38,4702.2107220668695
39,4582.694562425677
40,4685.25292484341
41,4777.232002339206
42,4843.9899988040825
43,4864.937321750449
44,4823.179394128937
45,4861.348187656427
46,4879.927084080795
47,4964.084902144239
48,4997.643279818007
49,5033.62199678831
50,5015.632637776842
51,5045.45385568581
52,5040.748353254456
53,5068.316788117767
54,5047.885502381901
55,5104.264667108413
56,5087.3906480103915
57,5115.033096761728
58,5112.617579577541
59,5125.443282270642
60,5156.769951693634
61,5172.738333560934
62,5180.264567970339
63,5203.496539313268
64,5154.580388822069
65,5177.749141043541
66,5184.601545176349
67,5242.359722121338
68,5233.959720042654
69,5246.949064232816
70,5224.949106808835
71,5250.022674801964
72,5254.7492509755575
73,5285.412370150261
74,5248.664735273098
75,5250.296627135302
76,5262.594149141706
77,5260.52794688851
78,5267.075559655691
79,5283.370320316487
80,5238.749000599448
81,5232.970304686498
82,5240.04372100686
83,5254.159713562661
84,5244.328271752713
85,5234.044012906355
86,5248.770101879036
87,5272.654316070694
88,5300.033606202627
89,5308.475755765792
90,5282.738636471739
91,5142.138434560324
92,5232.643926945635
93,5173.02256592258
94,5192.517377500706
95,5272.433303883139
96,5267.043692199515
97,5257.00151823032
98,5263.654497603441
99,5320.317893638965
100,5366.991542165451
101,5331.444054803691
102,5280.6441612304425
103,5331.401908371841
104,5344.917570853444
105,5292.91752976479
106,5338.023020288787
107,5326.307321711162
108,5314.507330269838
109,5342.2546319414905
110,5332.602055887247
111,5317.391281369347
112,5355.570354925146
113,5269.380767056235
114,5261.201777165108
115,5234.159658487969
116,5235.033427209879
117,5219.938299326228
118,5266.275290083546
119,5268.980889112974
120,5264.159741100007
121,5280.549074652809
122,5335.738885577851
123,5307.917571070809
124,5273.043915038281
125,5236.938757719798
126,5209.706980625654
127,5208.696492579886
128,5171.264748450451
129,5120.727499810981
130,5071.085607321287
131,5058.411847158054
132,5184.51725231265
133,5213.27555466306
134,5273.885816304015
135,5229.390936935159
136,5259.1910800492515
137,5239.4963300258105
138,5299.728301151375
139,5319.686209794217
140,5361.14962607841
141,5348.03332785444
142,5397.875672475075
143,5416.286496857668
144,5410.318141475078
145,5429.5179269776245
146,5397.82324706755
147,5409.517871902933
148,5350.317976251003
149,5273.9279627358665
150,5278.7069643169825
151,5334.749471274325
152,5360.128344318709
153,5424.08616886215
154,5448.9284446394195
155,5477.497088572822
156,5443.85493172098
157,5497.844595130616
158,5469.254878507604
159,5490.49722752955
160,5469.770915718103
161,5491.1181166077295
162,5519.012930264536
163,5505.8447203186715
164,5480.570699141969
165,5496.64444761521
166,5522.69715093619
167,5471.244501881221
168,5464.433730494637
169,5412.886507495025
170,5461.265547033482
171,5511.707709095321
172,5523.223468174998
173,5558.086846284488
174,5569.412945894526
175,5590.465635446833
176,5602.918383422512
177,5585.908159738896
178,5613.9396927195585
179,5576.686814345827
180,5594.4973076015895
181,5578.107974048787
182,5594.160649832421
183,5592.300713587054
184,5642.192237887775
185,5700.48701209988
186,5699.266305580493
187,5705.160647075058
188,5655.613327477371
189,5656.750254818686
190,5686.0765071541255
191,5679.287323195409
192,5711.466174965077
193,5708.076465630742
194,5719.308507087035
195,5727.971667785119
196,5762.424374237415
197,5782.371489166323
198,5813.771657739078
199,5833.361041156577
200,5872.1717975044885
201,5867.392795923371
202,5892.319365616971
203,5921.130094427537
204,5915.529750584666
205,5889.087449348734
206,5899.403575651268
207,5916.866616371292
208,5878.487604370181
209,5961.213983754993
210,5916.151154401106
211,5926.182534656367
212,5903.477394237872
213,5887.424718454238
214,5891.234864735814
215,5892.561451546768
216,5916.687750615587
217,5931.477059762359
218,5911.519151119517
219,5957.024519586774
220,5957.771849013136
221,5958.024727604232
222,5958.582397560955
223,5845.213972743683
224,5874.487799671599
225,5870.329687168662
226,5881.961606568215
227,5894.203622384647
228,5930.80374422402
229,5954.392933392735
230,5972.066707324642
231,5969.330268210289
232,5951.372262969371
233,5955.508786991811
234,5919.582495429029
235,5934.814342636537
236,5933.614196173767
237,5936.89853890216
238,5921.993070488148
239,5889.772072286631
240,5857.129609766621
241,5911.487798401602
242,5903.782699289126
243,5918.055970172763
244,5974.635073344589
245,5968.04582888382
246,6045.203729776667
247,6089.067440039036
248,6088.793487705698
249,6113.751410117213
250,6112.351324156499
251,6158.656962195898
252,6162.625414176563
253,6138.603966975423
254,6141.540858220715
255,6168.298744536207
256,6170.299160571123
257,6189.1725683328095
