0,48.344475
1,47.94090300000001
2,48.64481
3,47.737503000000004
4,48.021042
5,47.55793
6,47.841460999999995
7,47.283848
8,48.758228
9,49.259132
10,49.041752
11,49.448153999999995
12,50.090828
13,49.94905900000001
14,49.59938
15,48.947247
16,49.268584999999995
17,49.240223
18,49.183525
19,48.786575
20,48.654259
21,47.387809999999995
22,47.094833
23,46.962517
24,47.624084
25,47.378368
26,47.321655
27,48.380179999999996
28,48.191162
29,49.060658000000004
30,47.094833
31,45.77167100000001
32,46.726238
33,47.76586500000001
34,48.361278999999996
35,48.351826
36,48.361278999999996
37,48.559753
38,48.559753
39,49.429249
40,49.703339
41,50.28931
42,50.572834
43,50.79020300000001
44,50.752407
45,50.998131
46,50.175888
47,52.841094999999996
48,52.737137
49,53.46487
50,53.616085
51,53.64444
52,53.105728000000006
53,53.12463399999999
54,53.56883199999999
55,53.474318999999994
56,53.474318999999994
57,53.842911
58,54.239864000000004
59,54.778572
60,54.873081000000006
61,55.005402000000004
62,54.835285
63,55.099915
64,54.759674
65,54.929790000000004
66,54.62546500000001
67,54.73959
68,54.777634
69,54.796645999999996
70,54.844193000000004
71,55.053417
72,55.110477
73,55.319694999999996
74,55.186558
75,55.253128000000004
76,55.053417
77,54.644493000000004
78,54.768119999999996
79,54.844193000000004
80,54.787144
81,54.83469
82,54.61595500000001
83,53.455742
84,54.25458100000001
85,53.760063
86,53.503292
87,54.38771800000001
88,54.444786
89,54.140461
90,54.026337
91,54.929793999999994
92,54.986847
93,54.61595500000001
94,54.111934999999995
95,55.110477
96,55.186558
97,54.587433
98,54.777634
99,54.606444999999994
100,54.435272
101,54.81567
102,54.91076999999999
103,54.967827
104,55.196068000000004
105,54.38771800000001
106,54.311638
107,54.13095500000001
108,54.606444999999994
109,54.416247999999996
110,54.83469
111,54.711056000000006
112,54.444786
113,56.736691
114,58.01103199999999
115,58.00153
116,57.659161
117,57.15512800000001
118,56.936398
119,56.983955
120,56.869834999999995
121,56.517959999999995
122,56.308739
123,55.833241
124,57.45945
125,57.507
126,57.221699
127,55.823733999999995
128,56.12805600000001
129,55.272148
130,56.36361700000001
131,57.110409
132,58.058262
133,57.780605
134,58.26889
135,58.51781800000001
136,57.828480000000006
137,57.952934
138,58.029532999999994
139,58.489093999999994
140,57.69443100000001
141,56.67955799999999
142,56.72743199999999
143,57.65614300000001
144,57.397633
145,58.757179
146,58.412502
147,59.33163100000001
148,59.523117000000006
149,60.29863
150,60.011402000000004
151,59.915661
152,59.647575
153,60.911384999999996
154,60.834789
155,60.834789
156,60.844364
157,60.547562
158,60.585857
159,60.308201000000004
160,60.222038
161,59.494389
162,59.915661
163,59.647575
164,59.647575
165,60.164589
166,59.973103
167,59.953956999999996
168,60.499687
169,59.944386
170,60.030556000000004
171,59.867785999999995
172,59.839068999999995
173,59.647575
174,60.068851
175,60.27948000000001
176,60.81564300000001
177,60.968833999999994
178,61.533703
179,62.979427
180,62.35709
181,61.897532999999996
182,60.873089
183,60.480537
184,60.968833999999994
185,60.930533999999994
186,60.729473
187,60.64330699999999
188,61.332648999999996
189,61.275208
190,61.964558
191,62.195728
192,62.157196
193,62.147564
194,62.243885
195,62.11866800000001
196,61.99345
197,62.243885
198,62.243885
199,61.868233
200,61.627421999999996
201,62.552128
202,61.656315
203,61.887489
204,61.90675400000001
205,62.03198199999999
206,62.600281
207,62.349838
208,62.542483999999995
209,62.330578
210,62.041610999999996
211,62.369106
212,62.26315699999999
213,62.484694999999995
214,62.542483999999995
215,61.848965
216,62.638808999999995
217,62.484694999999995
218,62.590652
219,62.706233999999995
220,62.889247999999995
221,63.062626
222,63.29381600000001
223,63.438281999999994
224,63.13969399999999
225,63.31308000000001
226,63.149322999999995
227,63.31308000000001
228,63.264922999999996
229,63.120426
230,63.072266000000006
231,62.83145500000001
232,62.561749
233,63.072266000000006
234,62.98558000000001
235,62.648449
236,63.091533999999996
237,63.958434999999994
238,65.046883
239,65.422546
240,65.335854
241,65.759674
242,65.942688
243,66.857765
244,66.751801
245,66.539902
246,66.279816
247,66.46283000000001
248,66.405045
249,66.501373
250,66.761436
251,65.942688
252,65.865623
253,65.913788
254,67.24099
255,65.37129200000001
256,65.594101
257,65.574738
258,66.31096600000001
259,66.533798
260,66.620972
261,67.444427
262,67.773788
263,68.20973199999999
264,67.657547
265,67.90941600000001
266,69.517555
267,70.021294
268,70.253784
269,70.12786899999999
270,69.701607
271,68.122536
272,67.599419
273,68.44223000000001
274,68.074112
275,67.715675
276,67.812546
277,68.655357
278,67.72535699999999
279,68.074112
280,68.064423
281,68.984726
282,68.325989
283,67.047234
284,67.61880500000001
285,66.349731
286,66.77597800000001
287,66.039726
288,66.92130300000001
289,66.427231
290,67.289413
291,67.793182
292,67.802856
293,68.926613
294,69.527222
295,70.505669
296,71.057854
297,71.009422
298,71.551918
299,71.900673
300,71.48410799999998
301,71.300049
302,71.871605
303,71.735985
304,70.87380999999998
305,70.757545
306,70.428162
307,70.311943
308,70.00193
309,69.89537
310,70.40879100000002
311,70.13755
312,70.515366
313,70.205368
314,69.17848199999999
315,70.234421
316,71.290359
317,71.30983
318,71.728622
319,70.511238
320,70.598885
321,70.26775400000001
322,71.25140400000002
323,70.82287600000002
324,70.793663
325,70.920265
326,70.930008
327,71.144272
328,72.07923100000002
329,72.819397
330,72.01106300000002
