,0
0,4817.589844
1,4763.220215
2,4725.6401369999985
3,4717.089844
4,4736.160156
5,4750.209961
6,4809.879883
7,4760.689941
8,4737.330078
9,4717.680176
10,4775.459961
11,4715.72998
12,4739.120117
13,4712.529785
14,4769.560059
15,4765.779785
16,4861.060059
17,4894.8901369999985
18,4901.77002
19,4933.5
20,4948.049805
21,4952.25
22,4971.3598630000015
23,4942.52002
24,4968.709961
25,4961.75
26,4974.6401369999985
27,4958.620117
28,4894.549805
29,4848.439941
30,4843.549805
31,4834.930176
32,4844.919922
33,4800.339844
34,4837.209961
35,4843.759765999999
36,4833.319824
37,4910.040039
38,4707.97998
39,4594.439941
40,4691.870117
41,4779.25
42,4842.669922
43,4862.569824
44,4822.899902
45,4859.160156
46,4876.810059
47,4956.759765999999
48,4988.6401369999985
49,5022.819824
50,5005.72998
51,5034.060059
52,5029.589844
53,5055.779785
54,5036.370117
55,5089.930176
56,5073.899902
57,5100.160156
58,5097.629883
59,5110.049805
60,5139.810059
61,5154.97998
62,5162.129883
63,5184.200195
64,5137.72998
65,5159.740234000001
66,5166.25
67,5221.120117
68,5213.1401369999985
69,5225.47998
70,5204.580078
71,5228.399902
72,5232.8901369999985
73,5262.02002
74,5227.1098630000015
75,5228.660156
76,5240.149902
77,5238.379883
78,5244.600098
79,5260.080078
80,5217.689941
81,5212.200195
82,5218.919922
83,5232.330078
84,5222.990234000001
85,5213.220215
86,5227.209961
87,5249.899902
88,5275.910156
89,5283.930176
90,5259.47998
91,5125.910156
92,5211.8901369999985
93,5155.25
94,5173.77002
95,5249.689941
96,5244.569824
97,5235.029785
98,5241.350098
99,5295.180176
100,5339.52002
101,5305.75
102,5257.490234000001
103,5305.709961
104,5318.549805
105,5269.149902
106,5312.0
107,5300.870117
108,5289.660156
109,5316.02002
110,5306.850098
111,5292.399902
112,5328.669922
113,5246.790039
114,5239.02002
115,5213.330078
116,5214.160156
117,5199.819824
118,5243.839844
119,5246.410156
120,5241.830078
121,5257.399902
122,5309.830078
123,5283.399902
124,5250.27002
125,5215.970215
126,5190.100098
127,5189.1401369999985
128,5153.580078
129,5105.569824
130,5058.410156
131,5046.370117
132,5166.169922
133,5193.490234000001
134,5251.069824
135,5208.799805
136,5237.1098630000015
137,5218.399902
138,5275.620117
139,5294.580078
140,5333.970215
141,5321.509765999999
142,5368.8598630000015
143,5386.350098
144,5380.680176
145,5398.919922
146,5368.810059
147,5379.919922
148,5323.680176
149,5251.1098630000015
150,5255.649902
151,5308.8901369999985
152,5333.0
153,5393.759765999999
154,5417.3598630000015
155,5444.5
156,5412.540039
157,5463.830078
158,5436.669922
159,5456.850098
160,5437.160156
161,5457.439941
162,5483.939941
163,5471.430176
164,5447.419922
165,5462.689941
166,5487.439941
167,5438.560059
168,5432.089844
169,5383.120117
170,5429.080078
171,5477.0
172,5487.939941
173,5521.060059
174,5531.819824
175,5551.819824
176,5563.649902
177,5547.490234000001
178,5574.120117
179,5538.72998
180,5555.649902
181,5540.080078
182,5555.330078
183,5552.939941
184,5600.959961
185,5656.339844
186,5655.180176
187,5660.779785
188,5613.709961
189,5614.790039
190,5642.649902
191,5636.200195
192,5666.77002
193,5663.549805
194,5674.220215
195,5682.450195
196,5715.180176
197,5734.129883
198,5763.959961
199,5782.569824
200,5819.439941
201,5814.899902
202,5838.580078
203,5865.950195
204,5860.629883
205,5835.509765999999
206,5845.310059
207,5861.899902
208,5825.439941
209,5904.029785
210,5861.220215
211,5870.75
212,5849.180176
213,5833.930176
214,5837.549805
215,5838.810059
216,5861.72998
217,5875.779785
218,5856.819824
219,5900.049805
220,5900.759765999999
221,5901.0
222,5901.529785
223,5793.830078
224,5821.6401369999985
225,5817.689941
226,5828.740234000001
227,5840.370117
228,5875.1401369999985
229,5897.549805
230,5914.339844
231,5911.740234000001
232,5894.680176
233,5898.6098630000015
234,5864.47998
235,5878.950195
236,5877.810059
237,5880.930176
238,5866.77002
239,5836.160156
240,5805.149902
241,5856.790039
242,5849.470215
243,5863.029785
244,5916.779785
245,5910.52002
246,5983.819824
247,6025.490234000001
248,6025.22998
249,6048.939941
250,6047.6098630000015
251,6091.600098
252,6095.370117
253,6072.549805
254,6075.339844
255,6100.759765999999
256,6102.660156
257,6120.589844
258,6129.1401369999985
259,6115.959961
260,6121.22998
261,6149.669922
262,6169.870117
263,6011.240234000001
264,6055.129883
265,6083.700195
266,6133.620117
