,0
0,2.537721
1,2.7029330000000003
2,2.65084
3,2.530279
4,2.673166
5,2.624048
6,2.619583
7,2.420138
8,2.470743
9,2.387393
10,2.35316
11,2.460325
12,2.5719540000000003
13,2.716329
14,2.735678
15,2.682096
16,2.7029330000000003
17,2.589815
18,2.758004
19,2.833913
20,2.717817
21,2.735678
22,2.649351
23,2.710376
24,2.768424
25,2.743492
26,2.628514
27,2.69698
28,2.729725
29,3.103313
30,2.9053560000000003
31,3.048243
32,2.993171
33,2.926193
34,2.9053560000000003
35,2.91131
36,2.9946580000000003
37,2.888983
38,2.720795
39,2.768424
40,2.894938
41,2.976799
42,2.92917
43,3.2134560000000003
44,3.433739
45,3.365272
46,3.302759
47,3.323597
48,3.313178
49,3.237269
50,2.9946580000000003
51,3.234293
52,3.174755
53,3.03187
54,3.104802
55,2.981264
56,3.137547
57,2.976799
58,2.844331
59,2.601723
60,2.710376
61,2.6642360000000003
62,2.950008
63,3.021451
64,2.884518
65,2.830937
66,2.869634
67,3.055684
68,2.888983
69,3.018473
70,2.954473
71,2.960427
72,2.807121
73,2.740144
74,2.635956
75,2.694003
76,2.62256
77,2.51093
78,2.365067
79,2.448418
80,2.563024
81,2.405253
82,2.516884
83,2.414184
84,2.3993
85,2.238553
86,2.141807
87,2.043573
88,2.088225
89,2.078178
90,2.056967
91,2.085248
92,2.000409
93,2.122458
94,2.20432
95,2.174551
96,2.211762
97,2.299577
98,2.257902
99,2.2802290000000003
100,2.171575
101,2.25046
102,2.153714
103,2.199855
104,2.171575
105,2.301066
106,2.411207
107,2.649351
108,2.560047
109,2.4618130000000003
110,2.577909
111,2.4647900000000003
112,2.592792
113,2.440975
114,2.494557
115,2.539209
116,2.458836
117,2.467767
118,2.592792
119,2.720795
120,2.711864
121,2.804145
122,2.691027
123,2.747586
124,2.777354
125,2.7267490000000003
126,2.509442
127,2.625538
128,2.551116
129,2.318927
130,2.384416
131,2.384416
132,2.476697
133,2.301066
134,2.420138
135,2.348695
136,2.25046
137,2.286182
138,2.256414
139,2.283205
140,2.226646
141,2.262367
142,2.265345
143,2.271298
144,2.24153
145,2.2236700000000003
146,2.309996
147,2.449906
148,2.38144
149,2.405253
150,2.4618130000000003
151,2.586839
152,2.672418
153,2.70591
154,2.765447
155,2.819029
156,2.833913
157,2.9023790000000003
158,3.021451
159,2.973822
160,2.7833080000000003
161,2.952985
162,2.804145
163,2.7833080000000003
164,2.750562
165,2.762469
166,2.70814
167,2.630743
168,2.888981
169,2.85475
170,2.907585
171,2.699957
172,2.485628
173,2.54814
174,2.449906
175,2.330834
176,2.54814
177,1.226442
178,1.154998
179,1.062717
180,1.12523
181,1.05081
182,1.056764
183,1.035926
184,0.994251
185,0.934715
186,0.952576
187,1.05081
188,1.024019
189,0.958529
190,0.958529
