,0
0,0.49456107753056483
1,0.916458742526778
2,1.089402537478726
3,-3.3447313669962813
4,1.7264339323008395
5,-2.3673912596285165
6,-0.7485074809495392
7,-3.848011180736624
8,1.3613898773734558
9,2.7936068881574143
10,0.5409844218843322
11,3.30799051302541
12,0.7843845281523761
13,1.8125804957882619
14,2.4170045482106666
15,-1.462013639439139
16,2.7663973509693225
17,-2.030896845186138
18,0.5241584498963635
19,0.05023497487694753
20,0.1555053545616854
21,2.7020877871957905
22,-3.0620602498889657
23,-0.6736570251166124
24,3.766712269346632
25,1.4686121504691991
26,-0.5896945850084716
27,-0.2759473600349052
28,2.5628515729286896
29,1.8435762490059011
30,-0.6200163171308309
31,3.315544222434505
32,-0.20245027834662824
33,-1.1691318747402937
34,1.0142604517009537
35,3.009042331696184
36,0.03487212141124594
37,-2.840324847368938
38,-4.173958517735818
39,-2.670121564033356
40,2.8984797095627823
41,1.6970524693597135
42,-3.999837728015227
43,2.1816712673831935
44,3.1970757173739033
45,1.5473450772462396
46,0.45276203691419264
47,-0.09010100946848562
48,-2.5463833021106055
49,-3.9931246066813557
50,-4.104471816588707
51,2.5456695671761143
52,-7.942545869272691
53,-1.7865966020754804
54,0.488815791577479
55,2.3313229643510622
56,4.106381968345783
57,-5.9834974930968645
58,-3.209850692902701
59,-7.31957646203146
60,-2.493944533773144
61,-10.168410361217337
62,6.353611256809996
63,6.941816017898173
64,-2.3243816757289886
65,-1.7014713508217558
66,-4.530433799004161
67,6.361867476080962
68,-2.2105887072729704
69,3.8885938124792983
70,2.2694726798037625
71,2.492094838854018
72,-4.4594321676147155
73,-2.0858195074969244
74,0.3481617485097265
75,2.5629453368512563
76,-3.939495443376105
77,-2.3261412342399703
78,-5.748713262652746
79,3.3368849972343293
80,0.8388579667318152
81,2.202500042804632
82,3.0013683646642817
83,-1.9724866561386167
84,-2.9583137831029878
85,-4.281436330601842
86,-0.7754725373361306
87,-6.1182273376553065
88,3.29656636932075
89,-2.015522521771752
90,-0.0074874811616453315
91,7.637183843583771
92,-1.7075265982123038
93,5.201786372576276
94,6.245502356926607
95,0.21951478250645998
96,-1.7257955420927988
97,2.1826545606741568
98,-0.3574765086697791
99,1.2799517127239475
100,-2.798394661745993
101,2.1828002677175844
102,-1.4029218169836892
103,1.2646807346279458
104,0.38462263799146135
105,3.293637707055403
106,0.5880179342212148
107,1.2541350993983469
108,-3.1791779956255803
109,-2.351634494642986
110,1.7217407994777871
111,-1.3681749440011917
112,2.0869329320256274
113,-1.6146060345419173
114,2.2664816454843297
115,0.6489013745509916
116,-3.280481085703111
117,2.4917976137355566
118,1.5689622224964501
119,-1.0722902934498588
120,-0.6015134505184307
121,3.5547374400767104
122,1.819386133363146
123,1.693900468087897
124,0.6687091507860236
125,-2.307292309947323
126,-2.952795468088809
127,3.1295564718754822
128,-2.1769188935217123
129,-2.7956155229811204
130,1.1983456436078523
131,-1.0440055658668372
132,-3.7166709727424676
133,-4.777043820638635
134,2.7993787622730397
135,-2.186463768818956
136,-0.7369350551931934
137,2.734472770159414
138,0.7282223826932454
139,1.977225772265088
140,-0.374502571572246
141,0.12853595211699043
142,-2.4565531071694
143,0.7809864809917817
144,1.5766450277261659
145,0.05115911056030467
146,0.24738019449679718
147,2.042353750406941
148,-0.26755822821558906
149,0.5786746144284596
150,0.1279188351336701
151,1.3251189402297396
152,1.0483354621507945
153,-0.2618615484331493
154,0.6880152152836354
155,0.28407169530117427
156,0.5287134212524829
157,2.46794866946762
158,0.6629817006120037
159,-2.1761477169520203
160,-3.183981714099803
161,2.0960643329989597
162,-2.9702257728478147
163,-2.0841977243140684
164,-1.209437255570567
165,1.1462760414197752
166,0.5115496154170378
167,-2.0294724908235406
168,-2.875457407195613
169,3.6652401608653684
170,0.819268294239015
171,-1.7750161156748188
172,-0.6579697213644333
173,-1.6578300148304956
174,-1.402920126169668
175,-0.8930831909392721
176,3.282776387003689
177,-2.8319706500606014
178,-2.8702380286072087
179,-3.2194715115394423
180,1.9278629184211562
181,-1.458168522025221
182,-3.2518099432842362
183,-0.16228378890103182
184,-3.487869451120705
185,-2.2484864065753016
186,-3.0054321866271043
187,7.579061513935187
188,-0.801874747316182
189,-2.346886680016038
190,-1.328021054407417
191,7.500754019821441
192,1.8703015883906393
193,-0.4157171034235295
194,-1.4197826971728815
195,-5.723013459184005
196,1.310738617823127
197,0.18869213215704844
198,-2.6883668705976924
199,5.434325004321316
200,-1.0813139247893342
201,2.828473981861897
202,0.6557607918787077
203,-1.0300381788925144
204,-0.012292798610329635
205,-5.54005106381967
206,-0.9748089959841969
207,-5.503098212771235
208,-2.077227165723428
209,5.6214743386006765
210,0.8636159732003003
211,-4.312500820881337
212,-0.15480735732921036
213,-5.1359556035062015
214,-0.14581093583290416
215,-4.127623269743957
216,5.2679023205968045
217,-0.8259487019284608
218,-5.183629917285269
219,-1.0308989627545357
220,-4.1100178384928405
221,1.806576696728288
222,-1.1229851596069365
223,9.963644925454485
224,-3.281867725405882
225,-1.580095034964827
226,5.813538350787489
227,3.2929961190308665
228,-2.8026686606381084
229,-3.7887663593858596
230,-3.396300310795502
231,-2.796282722540705
232,-1.0894819293673987
233,-4.393424924634222
234,-7.390307871565637
235,0.3141558264680957
236,7.2873409931487885
237,-0.9380295188051477
238,1.8212806514899822
239,0.722369800340423
240,-3.4703216471606257
241,-7.506490124413512
242,13.254637608688501
243,-1.9238432818198319
244,-6.402057757652554
245,-0.48838691828101505
246,1.87634462222919
247,3.3385526188039485
248,4.507859812700684
249,-0.5342667284256665
250,-0.3031413242471806
251,2.4232832958064376
252,3.14484604705174
253,0.06824110754267809
254,-0.4511338085250163
255,2.946821442965742
256,0.6583014567309702
257,-3.736826761992804
258,0.9762385951365171
259,2.0300943327492424
260,0.0003526702945656691
261,-2.3390544739046626
262,0.362164836469623
263,-4.493996051837077
264,-0.6520002178730426
265,0.8018593069684634
266,-2.1498016592203384
267,-1.770300392062945
268,-3.6200871069588185
269,0.7535345259585791
270,-2.5193586272584656
271,2.589222878471989
272,2.438908838900068
273,-5.124568561935612
274,-4.51323968786786
275,-2.1543031947888656
276,-1.0625049786316896
277,0.7787134600247827
278,2.012314207335732
279,-4.459232881265388
280,-2.5686955007397283
281,1.455092917319444
282,-3.0572124756604175
283,1.1871864989637704
284,2.829959268162509
285,0.8802428212421162
286,-2.512963589862387
287,-5.494674737788388
288,-6.511092857994302
289,4.64259651014644
290,-2.1416145846484045
291,-1.604001143683612
292,-2.599565274804596
293,3.1376132781322332
294,-4.92351815966602
295,-1.4757532755043274
296,3.620096966866905
297,1.6193258342147603
298,-0.5297446025885584
299,2.762645902526844
300,-6.174928605409683
301,-1.8265976836401534
302,1.075726221211849
303,-3.162637452063429
304,-6.366207489489481
305,-2.0654125414181648
306,8.545411864109708
307,-3.6884852700440556
308,1.4627764821663265
309,5.912102310256213
310,2.5018725577213643
311,3.2372750554753305
312,-2.679576904324911
313,0.7122792016137958
314,7.809774876161909
315,4.820739931622224
316,-0.8620357757538099
317,-4.930977563986303
318,-2.0957987872611175
319,2.1191038130209483
320,-1.2172062944228113
321,1.985192652616305
322,1.9352146308831646
323,2.427484955641207
324,2.3861699824783744
325,-3.407866009040424
326,2.0901129589890153
327,-0.8228934937527059
328,1.1527113869370331
329,-1.9351358298306591
330,-1.2960088464572077
331,-1.0117512072602688
332,-1.217865596871389
333,0.1756524026912912
334,3.8038208718386044
335,1.2495227750215214
336,0.2367618722604957
337,4.7388560540533895
338,0.3576199050384845
339,-3.0884623369271895
340,1.7032801570392633
341,-1.367312227871896
342,-3.4110974614868868
343,-4.274790917523393
344,1.2391124938546947
345,1.828717237009079
346,0.30148377989358366
347,3.541930284579864
348,-0.7157315081446671
349,2.064901913029629
350,-2.183556689426407
351,-2.0211030116040885
352,-0.03824600995422267
353,-2.2505343555541075
354,-3.725586776303062
355,-0.7680770479335433
356,-1.9816159478700894
357,0.20244846956429396
358,1.917599243364377
359,1.3457425587773786
360,-1.1686689655573017
361,0.7846975399139708
362,0.6682096362808199
363,0.48895930291928014
364,2.4152391382159575
365,1.6369977313054493
366,-0.5485905986857629
367,-0.369268867505423
368,-2.875878547055646
369,-3.7195791050230986
370,1.1188732097696596
371,-3.2046819089596905
372,0.47016093991368424
373,5.124915206814838
374,0.43504376656733934
375,-2.706595039527506
376,1.865091628435988
377,-2.505342147544969
378,1.4975283018619445
379,-0.8449579297567886
380,-2.031460921765018
381,-1.4854150537802646
382,1.2719621126106757
383,1.9285507130495465
384,0.3015767292451872
385,-0.5549917872788577
386,0.4593386552169445
387,2.0144633549209088
388,0.9143999391917592
389,-1.0135510374435788
390,-1.564200332006263
391,-0.31855720108421687
392,-3.076243905096126
393,-0.15472199567592634
394,-0.3495076071965999
395,1.3090748945920427
396,-0.897951744745607
397,-2.3506144044900172
398,0.5938862629134531
399,-3.334753821935535
400,0.7651365403899159
401,-2.6963467569979187
402,1.555574550934447
403,-0.9203484419249736
404,3.9278769490623096
405,-0.2292909936094302
406,-2.511392611262513
407,-1.1763379236484235
408,-2.8333181899526636
409,0.7645063152147862
410,-1.9378676611064485
411,-0.6668987386184698
412,-3.081074080625824
413,-1.0573789439636831
414,0.4540281218908539
415,-7.0766880077934395
416,-1.5613064408857686
417,-1.7698138761439208
418,-3.7933933674627087
419,-3.29941010534554
420,5.216425462392713
421,0.14928100837520447
422,-2.5358089968121793
423,-0.22771720242845792
424,2.574222844564296
425,-1.2311996678218986
426,0.7985803513534553
427,5.759878375949542
428,1.0383590070952589
429,0.4989684231141306
430,0.040476575095257865
431,-2.2518857706869047
432,3.5086312519610834
433,4.520966016686971
434,0.11337015566265035
435,-0.41709293471350206
436,1.5071685761050715
437,-4.497240259520496
438,0.38677763213822036
439,1.1185387408328777
440,2.176212155433722
441,-0.21333304949841345
442,1.577463205192876
443,2.5053951801706065
444,-0.367337904556955
445,-4.004591121022554
446,-1.907432529146737
447,1.3575291409133998
448,3.2652455885394933
449,-0.032649719523019094
450,2.707986839561323
451,2.2835390085941834
452,0.13342409749332199
453,-0.5325638794991361
454,0.03883541929152843
455,0.635121433408973
456,2.7856376530616243
457,0.5838794136814677
458,-0.13775819148268084
459,-0.10475976117430996
460,1.870134753690046
461,-2.8264540727554555
462,-0.29076701003386046
463,1.4901302394371145
464,1.9785128224390687
465,-0.27133045979061204
466,-2.5106315480841324
467,2.370553989684913
468,-0.13872491890906213
469,-1.3390926752298853
470,3.0095317844687077
471,4.177227964138468
472,0.36234395832617744
473,-1.6199479153066436
474,-1.4521688475910006
475,0.4912346418783523
476,0.4709313920862237
477,-3.2783025522878617
478,0.3415685585967189
479,1.7398669137795142
480,0.8671972491336345
481,-1.0968973777867213
482,-3.2990883618379834
483,1.4124098213303666
484,-0.06940197960546493
485,0.8306948493337275
486,0.7985622261593627
487,0.5469660960227369
488,-1.8722318519947028
489,1.4683493019367864
490,3.2322782265323626
491,0.7364142478933132
492,-1.0877693753742181
493,0.9108659527968948
494,-0.5291869935537568
495,0.11485340179592245
496,-1.217796670191633
497,-1.5808149081302112
498,0.5095670184008878
499,-2.8628106537677644
500,2.1057912348122643
501,-2.8335764290494394
502,-2.5079503366340727
503,2.094737210014536
504,1.045295947766303
505,-0.25152863658329955
506,0.31997487240787365
507,-2.654384185036089
508,1.0745054093436972
509,1.0703285394000033
510,-1.1853682960494172
511,-2.9581855671831065
512,-0.9209474153676188
513,-1.413796942242221
514,-1.7024894467846892
515,2.0422882673862333
516,1.5157690592447954
517,-0.6764770554436463
518,1.3510941268447216
519,-0.8529375645111297
520,-2.0924053629879187
521,-3.0707071768256418
522,1.4157177666365224
523,-3.3985622125588706
524,0.48245252700824337
525,2.5951379632819815
526,-0.17077991271901488
527,-0.8514451503305802
528,-1.170719614284021
529,4.0325420442398165
530,3.0903076268170206
531,0.3741723454748848
532,1.2835935691981244
533,-0.4650034456396668
534,2.5210601513262927
535,-0.00933125335794978
536,-1.6918770017524039
