,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0,0.0,0.46983552797912886,0.0,-3.9842095455354274,0.0,-1.9467563539314003,0.1423433966604548,1.9206287796180388,-2.6806512995733334,-2.02182492511237,0.0,0.0,0.35536574416840105,0.0,-3.534503367055697,-0.7086663791024628,1.7513036341867516,0.0,-1.2265549822510657,-3.578159477647941,-1.2873163819783928,0.0,0.0,0.09186763027718148,0.0,-3.9533271042706817,-0.43832497937066894,-1.1102230246251565e-14,0.8197100456651174,-3.092738896486474,-0.3025958887620639,-3.6814083570575584,0.0,0.0,0.0635300989620502,-1.588274481242996,-4.093359552256609,-0.4228722067590063,3.3085631746668454,0.0,-5.01670573369336,-0.28454075550176094,-4.292909910047671,0.0,0.0,0.06354798731457653,-1.5882988826468214,-4.093411443631766,-0.4228176798032326,3.3085314739768004,0.0,-5.016631379798713,-0.2845492959421353,-4.292889983205143,0.0
1,0.0,0.6375838755136365,-1.691218396560179,-4.3021758030275965,-0.24864355565857865,2.792653128355582,0.19518130750204588,-4.848584771650211,0.0,-3.584423138841897,0.0,0.0,-0.3911735911558245,-0.9804005274941519,-2.9122675045119895,1.5187039618834774,0.23940389129496475,0.0,-5.835928189219775,0.0,-3.505268389747779,0.0,0.0,-1.3037501565955734,-1.2467375669395597,-2.5389876848162904,0.0,1.2877051593747524,-1.4236119771281475,-3.3163702377336843,-1.2903382139645037,-1.3365537788151416,0.0,0.0,-4.006163102284177,-0.03569507120167459,-1.7041410708609595,0.9390205205605684,0.42478321251395723,-1.7464483768649564,-4.521177761618716,-0.641929414713549,-1.4548092488252395,0.0,0.0,-4.006146101783324,-0.03578811609451175,-1.7040577307089602,0.9390295024904131,0.42469634563233477,-1.7463590408735667,-4.5211402894156905,-0.6419404081362441,-1.4548121157071547,0.0
2,0.0,-4.038081026129131,0.0,-1.906941412082841,0.01051786962048551,1.94864450636425,-2.5851397407947174,-3.57872446308562,-0.3118450574048637,-3.859471986541191,0.0,0.0,-3.5302995742177155,-0.770923326832873,1.7922961597051923,0.0,-1.2065273891382844,-3.661957350028322,-2.4026570205842313,-1.1191297763423536,0.9810209573117623,0.0,0.0,-3.9667595303376437,-0.44102928251461004,-2.7755575615628914e-14,0.8237862285053466,-3.104016628920042,-0.30486869337906786,-3.925752916838116,0.0,-1.0590920659450054,0.0,-1.671544190318064,-4.012398496037223,-0.5095077460904429,3.3545752347861226,0.0,-4.976982567564331,-0.37286247004433837,-4.226982075410596,0.0,-0.17963205780249236,0.0,-1.67156834330892,-4.012450346679028,-0.5094529910831218,3.3545432249006426,0.0,-4.976907966526824,-0.37287078266843854,-4.22696723365961,0.0,-0.17963110269779842,0.0
3,-1.6918603687485267,-4.328014559331178,-0.24279537286217012,2.805028653468633,0.18925816759783887,-4.867034419692285,0.0,-4.546839357293453,-0.4659311795730592,0.28477144012202804,0.0,-0.8484043609770842,-2.9113463586722843,1.3833633408620927,0.3069406799459218,0.0,-5.838074386324599,0.0,-2.491932812094161,0.135516931759333,-1.5051814259866292,0.0,-1.514893309823534,-2.407452058563575,0.0,1.4249662143059394,-1.6989995320848938,-3.039721612281748,-1.578760301647436,-1.6059828201826443,0.0,-1.7190897852752463,0.0,-0.08189973945043061,-1.6964763901709035,0.9815158718485151,0.4226812115010581,-1.7851027649077922,-4.450588720322324,-0.6883949786567645,-1.5244235117364724,0.0,-0.613807834826352,0.0,-0.08199321676089187,-1.696393296759941,0.981525601372942,0.4225947390927645,-1.7850145947813854,-4.450550197385946,-0.6884067593505648,-1.5244227054693797,0.0,-0.6138071066999484,0.0
4,0.0,-1.9030923987480963,0.03787804971145947,1.930423453243968,-2.5885207452092605,-3.516483388208841,-0.33748641661061063,-3.1887407483844887,0.0,1.4275372601568637,0.0,-1.0641107298124286,1.932364814125026,0.0,-1.0521845036026434,-3.944846480272118,-2.0784018445464234,-1.4297525800922528,0.1505631708212274,-0.4982879287501796,2.4100228140215343,0.0,-0.4180531495195705,0.0,0.7975981499370677,-3.077614126740019,-0.2824714109111559,-3.900558799143722,0.0,-1.6947035178231373,0.0,2.4303468005863307,0.0,-0.8952616711499772,3.518772295858069,0.0,-4.730606665081094,-0.7679208338850441,-3.9846037833373096,0.0,-0.4323263448419379,0.0,4.094674270380621,0.0,-0.8952207008193648,3.5187470142306623,0.0,-4.730525875580697,-0.7679423476548146,-3.9845821674075674,0.0,-0.43232656546594167,0.0,4.094655181741761,0.0
5,-0.5351780088050928,2.776718672522782,0.4743287798813389,-4.953791757833398,0.0,-4.33409200229537,-0.7757640565272284,0.8456168270117081,0.0,4.021263871539615,0.0,1.780989938535671,0.09961135010213562,0.0,-5.777510598954693,0.0,-2.6865741275034107,0.5764032462358126,-0.9247118942596,1.8587163543119734,0.6671103344812856,0.0,0.0,1.0986671272157689,-1.0555568163456042,-3.641755066191943,-0.9063513272747625,-1.9145413362032404,0.0,-0.6189221230334052,0.9294278182849725,1.8588235040406687,0.0,0.4888741596082269,0.4203931311459075,-1.2862375519202551,-4.914703095197193,-0.16971013498045529,-1.7686308522713412,0.0,1.1207400494419983,0.9166939404771979,-0.6316045264355363,0.0,0.4888981404996998,0.4203071631999969,-1.2861643433627616,-4.914650876223849,-0.1697371214826146,-1.7686227319051582,0.0,1.1207252439547442,0.9167072765250299,-0.6316975124408493,0.0
6,0.0,1.749244851466386,-2.19367729886652,-3.8460424478555466,0.0,-3.330388001457796,0.0,3.0642319460016108,0.3349883140652987,-0.0441825399201623,0.0,0.0,-1.139462172553224,-3.7530859338694658,-2.261819276169086,-1.2347066055354294,-0.042645400175583825,-0.30390444587765075,2.2589890041644853,0.0,-0.5347895779086176,0.0,0.8643122506478917,-3.0647375863314896,-0.3530932635021966,-3.849118054905115,0.0,-1.6877691399064865,0.0,2.8224044265617367,0.0,-1.4139178515794937,0.0,0.0,-4.795029823567132,-0.6281957811455519,-4.050055857340057,0.0,-0.4318546788211419,0.0,3.598980890683323,-1.3322181049116144,-0.3004837440165442,0.0,0.0,-4.794971535544888,-0.6281734395835872,-4.05005677752765,0.0,-0.4318549519794608,0.0,3.5989624976411103,-1.332296223654305,-0.3004897904135079,0.0
7,0.5376113064395116,-4.97890239434236,0.0,-4.292916318859541,-0.8448593243348401,0.8796352975184663,0.0,3.299295619434006,-0.22670776316625618,-1.267980014690595,0.0,0.0,-5.752771574123355,0.0,-2.7404628277804157,0.7051546129173636,-1.0521130922423572,1.981328460226528,0.3570542305632918,0.0,-0.6325338374158718,0.0,-1.039937343158126,-3.6380430622714286,-0.8906362302382453,-1.9121506981547298,0.0,-0.6101034965560415,0.9132115927957263,0.9583354515004749,0.0,0.45020337622144746,0.0,-1.7233441262948512,-4.4235298521036635,-0.6394470525153684,-1.5208205973958278,0.0,0.8757401431420286,1.382730120011777,-0.763127390349222,0.0,1.0335378387881733,0.0,-1.7232720396635426,-4.423477317282072,-0.6394742588682341,-1.520812220709749,0.0,0.8757251366060349,1.382743799087071,-0.7632228408579529,0.0,1.0336191493690239,0.0
8,-2.4743297660107966,-3.5620132862948353,-0.2446624021963717,-3.1940910814030388,0.0,2.899019594207214,0.637703809618223,-0.46576907479262686,0.0,1.0030117329963506,0.0,-3.6747128355899497,-2.284212495905613,-1.1774166686698784,-0.08761172929812044,-0.2554131637284518,2.2139655264107105,0.0,-0.7228132714560909,0.0,3.5161678602841198,0.0,-0.5719106600006296,-3.7015492201072195,0.0,-1.5731541846767616,-0.19663209104153756,2.893584411668493,0.0,-0.8691773558989146,0.29261311094903597,2.8840779662795635,0.0,-0.5213081676394948,-4.058582467024152,0.0,-0.42728845555538575,0.0,3.5106349024731864,-1.2160929221855798,0.11934315442632126,0.0,4.307034062004705,0.0,-0.5212514876927716,-4.058601208813734,0.0,-0.42728877744501736,0.0,3.5105995837699284,-1.2161350550520877,0.11936167746389517,0.0,4.307062039388796,0.0
9,0.0,-4.157428811728591,-1.0232884300154343,0.9646515581558768,0.0,3.3565825810008887,-0.4048578050822371,-0.5361991108652597,0.01679180158140614,3.3082194301149337,0.0,0.0,-2.542021033485775,0.3632449630526946,-0.7056331542011185,1.6258117403632144,0.5179714480307962,0.0,0.22867519606184494,2.0109066706290424,1.0623395034099647,0.0,-0.8445613542203911,-1.9283052883244944,0.0,-0.5858858852184512,0.86590090662787,0.9776733030632645,0.0,1.5112588593372722,0.2497861572002047,3.0218937632138623,0.0,-0.869337538713294,-1.3967208010689514,0.0,0.7539342947030903,1.6097541442899543,-0.8754410932121204,0.0,2.342832614975637,1.2293202809268433,0.4807177542834329,0.0,-0.869341920987778,-1.3967241286072434,0.0,0.7539309910242126,1.609745144164309,-0.8755248813695056,0.0,2.342910175222841,1.2293133776508363,0.480713560145028,0.0
10,-0.9547534402330748,-2.8243775273540273,0.0,2.529448273565432,1.346912941192524,-0.8180184826111714,0.0,2.0950714236102397,0.5042937694889893,0.7951230083898864,0.0,-1.97852552862951,0.7203802020288197,-1.0642960520490352,2.6167306262953325,0.0,-0.7217772249088261,0.0,3.6277117512034165,0.0,-0.1631318539572546,0.0,0.0,-1.6010328890596892,-0.14344751744906348,2.869146449790011,0.0,-0.8436904256192146,0.24059445526741774,3.449884336795023,0.9044594851832011,-1.6364425368427138,0.0,0.0,-0.4261836173797051,0.0,3.5463791967176137,-1.302964667033668,0.16429041957319868,0.0,3.896171011943866,0.0,-2.8470865101080878,0.0,0.0,-0.4261838992352607,0.0,3.5463400250656973,-1.302999306704902,0.16430523213308984,0.0,3.896198144840431,0.0,-2.847157298355887,0.0
