,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,1.574313044548035,6.4326677322387695,0.5221272110939026,5.509062767028809,7.826079368591309,7.877715110778809,7.848427772521973,0.0,8.327320098876951,2.8898396492004395,5.087537288665772,6.703394412994385,6.470242500305176,0.0,3.4924314022064213,9.024261474609377,3.704499483108521,9.279988288879396,7.511970043182372,7.46326208114624
1,5.322291851043701,3.2328245639801025,0.0,7.130101203918457,7.424111843109131,3.2266244888305664,9.87881565093994,1.2621586322784424,7.23809814453125,5.8241028785705575,5.113820552825928,6.183601379394531,1.5215715169906616,1.08230459690094,8.374939918518066,0.0,11.630305290222168,4.122299671173097,8.01954174041748,5.9845967292785645
2,3.2660815715789795,7.060507297515869,0.0,11.58478546142578,8.348987579345701,3.3165228366851807,5.53693962097168,0.0,6.033298969268799,7.585942268371582,7.1451048851013175,5.372783660888672,13.897778511047365,0.0,4.874141216278076,5.940260887145996,3.236186981201172,0.6417878866195679,2.342665195465088,1.06434428691864
3,13.84119987487793,8.402383804321289,0.0,0.0,4.252179145812988,2.2556111812591557,7.908254623413086,0.0,8.238836288452147,8.152918815612793,8.402003288269043,9.4484281539917,4.911883354187012,1.6613699197769165,12.540645599365234,2.2776589393615723,6.380040645599365,6.377439498901367,2.9394731521606445,4.599008083343506
4,3.4901046752929688,6.659023761749268,0.0,5.437596321105957,7.435059547424316,2.338425397872925,4.635563850402832,0.0,2.0126712322235107,11.543906211853027,12.277881622314453,9.687628746032717,6.883382320404053,1.4887541532516482,0.0,4.201659679412842,3.3464255332946777,2.608621597290039,1.155677318572998,7.988842964172362
5,14.662381172180176,3.0006749629974365,0.0,11.503846168518065,10.72215461730957,9.421012878417967,2.2618300914764404,0.0,4.549389362335205,13.998918533325195,8.417976379394531,3.471712589263916,0.0,2.165300846099853,8.14487361907959,0.0,8.136348724365233,6.352488040924072,0.8989650011062622,1.849889039993286
6,11.244547843933104,9.761238098144533,0.0,6.2593674659729,3.129711627960205,5.841043472290039,2.95756459236145,0.0,5.522144794464111,8.492825508117676,13.143335342407227,0.6241488456726074,6.856451988220215,1.4646703004837036,5.416941642761231,12.014843940734865,1.0292059183120728,9.847743034362793,1.340519666671753,3.1365983486175537
7,8.492925643920897,6.159832954406737,1.6512935161590576,0.0,4.946418762207031,13.26031494140625,3.9437258243560787,0.0,6.396774291992188,6.238701343536378,10.254328727722168,5.262516975402832,0.0,1.4963562488555908,6.505558490753174,0.0,6.118513584136963,9.29928207397461,6.810087203979492,8.170811653137207
8,7.7403602600097665,6.334805965423584,0.0,14.03636360168457,3.350688934326172,11.632952690124512,6.272761821746826,0.0,6.1892967224121085,8.622191429138184,12.67369270324707,1.904086232185364,1.688169240951538,1.010875582695007,7.05933141708374,12.244363784790039,0.02031074464321136,3.956493139266968,9.40337085723877,5.7877726554870605
9,19.64044761657715,4.639295101165772,0.0,9.648958206176758,9.930174827575684,10.568156242370604,10.742236137390137,0.0,11.638294219970705,1.8301914930343628,6.058449745178223,1.631990671157837,0.0,0.0,27.15475845336914,14.750486373901367,7.741353034973144,17.468132019042972,15.822193145751953,0.0
10,2.9021100997924805,5.79500675201416,0.9047014117240906,5.599647998809815,11.531743049621582,9.618258476257324,15.807390213012695,0.0,12.047632217407227,3.7907836437225337,12.494012832641602,9.906770706176758,6.654183387756348,0.0,3.813338041305542,14.529284477233887,7.230687618255615,12.66118621826172,4.35882568359375,13.255351066589355
11,2.4046390056610107,2.5719988346099854,0.0,14.773448944091795,9.417219161987305,5.281203269958496,13.02564811706543,3.879324197769165,11.337793350219727,4.927730083465576,6.0563130378723145,8.679099082946777,1.109149694442749,0.8741076588630676,8.997825622558594,0.0,15.295891761779785,3.5813415050506587,12.56236457824707,5.697226047515869
12,7.472445487976074,10.30838680267334,0.0,12.97247314453125,7.461298942565918,3.1944921016693115,9.153658866882324,0.0,10.134393692016602,5.854820728302003,8.060085296630861,3.220234632492065,19.020029067993164,0.0,14.433900833129885,12.298370361328125,5.283211708068848,4.600605010986328,7.834730625152588,0.0
13,12.083322525024414,4.190175533294679,0.0,0.0,6.977184295654298,2.564098596572876,13.744413375854492,0.0,7.563307762145996,6.625818729400635,6.391514778137207,12.849069595336914,10.333806037902832,0.6720412969589233,9.6578369140625,6.4565982818603525,5.520379066467285,6.759204864501952,3.938605308532715,3.20084547996521
