,0
0,-1.6536022354946671
1,0.1806320897529872
2,0.14028749404370067
3,0.8970278310422561
4,-0.6370641506134371
5,1.8795808236283624
6,0.05877407621215994
7,0.8970379375824755
8,-0.8382879554928391
9,1.4576057697370086
10,-1.882780717596005
11,0.5921974454333776
12,-0.9690742943979506
13,0.5944101568057233
14,-1.1723891208809325
15,3.0705205424469497
16,1.0220809060106206
17,-0.4422754821676915
18,0.8252709807098949
19,1.2913190743551857
20,-0.2834251400189694
21,-0.7025332425514652
22,-1.3235207320133078
23,0.6543530509035406
24,-0.057582669731790964
25,-0.11521204470216105
26,-0.8103537144856612
27,-0.2715824072830028
28,-2.637432584902744
29,-0.6201730386105403
30,-0.28135193535273123
31,1.3988826775124743
32,-0.5172846442162444
33,-0.1197740084602775
34,2.2122212581308736
35,-0.3914582472618774
36,1.7881807640769547
37,-4.089415864429154
38,-2.849792961526508
39,2.0640485813507428
40,2.2005414609655074
41,1.2388209821720964
42,-0.019548540045535055
43,0.01954854004554129
44,0.4095587373249997
45,0.0
46,1.7747273753573944
47,0.552977994354989
48,1.1720415723701312
49,0.5622024984559016
50,0.4288927002188461
51,-0.07444362863139606
52,0.4829939625356215
53,-1.6254392411388103
54,5.175460979398213
55,-0.19693080974735724
56,1.3704908429319904
57,0.28243136329326723
58,0.05287126957569065
59,-1.0093034667241991
60,0.035594343921374984
61,0.8326668598004048
62,-0.17658864425695658
63,0.0
64,0.6869231518080112
65,0.7345384771766792
66,0.9882959332797272
67,0.1723804809450959
68,0.2408498194585761
69,-0.30975249821204404
70,0.4814299898872483
71,-0.6194126355971626
72,0.3101777147726567
73,-0.5555658334371144
74,0.20870476666454046
75,0.0694758324595263
76,0.03470157447675993
77,0.08673228591508961
78,0.3807621526566215
79,0.1035911187065457
80,0.3789150130515495
81,-0.2409584268813877
82,0.12055450440596407
83,-0.3621022092826576
84,-0.7455491068992008
85,0.2259831827834124
86,0.13880377145918035
87,-0.1040742669212573
88,0.0867454981303174
89,-0.3996966691323335
90,-2.1471996977789667
91,1.4833372048351925
92,-0.9156563162616448
93,-0.4787683370025776
94,1.6395171593543807
95,0.10487309054369393
96,-0.5605288107047772
97,-0.21101492224433324
98,1.6584247231263245
99,0.10381140581569193
100,-0.6767954996829726
101,-0.927128467811367
102,1.8285071770978032
103,0.13795658617016013
104,-1.091571771212393
105,0.3478280532872029
106,-0.31300558788833144
107,-0.31395899718763914
108,0.696377587766715
109,0.17334021556173396
110,0.10385462990281022
111,0.4143668423751901
112,-1.4753362549154985
113,-0.1399824529287734
114,-0.333232841819231
115,0.8745712712446924
116,-0.3489130340144903
117,0.7660237135037394
118,-0.2257213210142272
119,-0.4878722444280108
120,4.123402181548681
121,2.221209032228328
122,-0.016380984709638474
123,-0.592024821956746
124,-0.8780026289933476
125,-0.3834294721893746
126,0.08349167029461001
127,-0.20046770198536146
128,-0.6206596213849569
129,-0.3708718621865145
130,-0.8480336260518714
131,2.8710072764944194
132,0.08271978948879638
133,-0.497349992774029
134,-2.473406013896457
135,0.543667501129053
136,-1.5366665618998263
137,1.9554732842600648
138,1.3162532576736805
139,1.646062932891364
140,-0.4793857863574925
141,0.8415165985672027
142,0.4262957338887697
143,-1.184990116993132
144,0.214981046840998
145,0.13208722510943724
146,0.788823889911582
